175636L,Men's Skechers GOvulc 2 Walking Sneakers Size 9.5,$25.73,17 Bids,https://www.policeauctionscanada.com/Listing/Details/26992539/Mens-Skechers-GOvulc-2-Walking-Sneakers-Size-95-175636L,
134591C,1960 Canadian Voyageur Dollar Coin,$21.60,9 Bids,https://www.policeauctionscanada.com/Listing/Details/27015682/1960-Canadian-Voyageur-Dollar-Coin-134591C,
168981A,Lot of Assorted Used Heavy Duty End-Hook Chains,$6.75,4 Bids,https://www.policeauctionscanada.com/Listing/Details/26982695/Lot-of-Assorted-Used-Heavy-Duty-EndHook-Chains-168981A,
172295L,Ladies' Alia Drape Front Leather and Suede Look Blazer Size 14,$19.52,10 Bids,https://www.policeauctionscanada.com/Listing/Details/27008254/Ladies-Alia-Drape-Front-Leather-and-Suede-Look-Blazer-Size-14-172295L,
172143L,6 Assorted Long Umbrellas For You,$16.75,11 Bids,https://www.policeauctionscanada.com/Listing/Details/27005785/6-Assorted-Long-Umbrellas-For-You-172143L,
174896C,2004 Canadian Specimen 7-Piece Coin Set,$36.75,17 Bids,https://www.policeauctionscanada.com/Listing/Details/26907759/2004-Canadian-Specimen-7Piece-Coin-Set-174896C,
175944L,Men's Rocky 803 Northern Opps GORE-TEX Work Duty Boots - Size 6.5,$12.75,7 Bids,https://www.policeauctionscanada.com/Listing/Details/26967518/Mens-Rocky-803-Northern-Opps-GORETEX-Work-Duty-Boots-Size-65-175944L,
172708A,Lot of Assorted Used Tools,$2.74,2 Bids,https://www.policeauctionscanada.com/Listing/Details/26996274/Lot-of-Assorted-Used-Tools-172708A,
167625L,Ladies' Kim & Co Elasticated Rivet Belt Size XS/S,$0.99,1 Bids,https://www.policeauctionscanada.com/Listing/Details/27008475/Ladies-Kim-Co-Elasticated-Rivet-Belt-Size-XSS-167625L,
175565B,Lot of (4) Assorted Inkjet Cartridges for HP Printers: Black/Colour,$18.50,8 Bids,https://www.policeauctionscanada.com/Listing/Details/27000690/Lot-of-4-Assorted-Inkjet-Cartridges-for-HP-Printers-BlackColour-175565B,
